02e6e4,127.0.0.1,GET,http://localhost:8000/,1456390376,,200
5becd9,127.0.0.1,GET,http://localhost:8000/,1456390618,c61b65,200
c61b65,127.0.0.1,GET,http://localhost:8000/,1456390618,,500
f15f6e,127.0.0.1,GET,http://localhost:8000/,1456390665,,200
8455ae,127.0.0.1,GET,http://localhost:8000/stilo.css,1456390665,c20c06,200
c20c06,127.0.0.1,GET,http://localhost:8000/stilo.css,1456390666,,404
e52516,127.0.0.1,GET,http://localhost:8000/script.js,1456390666,368a4f,200
368a4f,127.0.0.1,GET,http://localhost:8000/script.js,1456390666,,404
6e93a7,127.0.0.1,GET,http://localhost:8000/,1456390753,1411a9,200
1411a9,127.0.0.1,GET,http://localhost:8000/,1456390753,,500
eb4e79,127.0.0.1,GET,http://localhost:8000/,1456390893,59a8ee,200
59a8ee,127.0.0.1,GET,http://localhost:8000/,1456390893,,500
b81eaa,127.0.0.1,GET,http://localhost:8000/,1456390897,aaa39d,200
aaa39d,127.0.0.1,GET,http://localhost:8000/,1456390897,,500
e358e2,127.0.0.1,GET,http://localhost:8000/,1456390908,715071,200
715071,127.0.0.1,GET,http://localhost:8000/,1456390908,,500
fff606,127.0.0.1,GET,http://localhost:8000/,1456390911,05432b,200
05432b,127.0.0.1,GET,http://localhost:8000/,1456390911,,500
75151d,127.0.0.1,GET,http://localhost:8000/,1456390915,cdc5b2,200
cdc5b2,127.0.0.1,GET,http://localhost:8000/,1456390915,,500
216e4c,127.0.0.1,GET,http://localhost:8000/,1456390992,,200
532fc9,127.0.0.1,GET,http://localhost:8000/stilo.css,1456390993,b4fea3,200
b4fea3,127.0.0.1,GET,http://localhost:8000/stilo.css,1456390993,,404
ea6124,127.0.0.1,GET,http://localhost:8000/script.js,1456390994,2833f3,200
2833f3,127.0.0.1,GET,http://localhost:8000/script.js,1456390994,,404
bc1d12,127.0.0.1,GET,http://localhost:8000/,1456391019,ec8932,200
ec8932,127.0.0.1,GET,http://localhost:8000/,1456391019,,500
7383c3,127.0.0.1,GET,http://localhost:8000/,1456391073,,200
09488f,127.0.0.1,GET,http://localhost:8000/stilo.css,1456391074,d5b546,200
d5b546,127.0.0.1,GET,http://localhost:8000/stilo.css,1456391074,,404
9234ea,127.0.0.1,GET,http://localhost:8000/script.js,1456391074,482223,200
482223,127.0.0.1,GET,http://localhost:8000/script.js,1456391074,,404
a29030,127.0.0.1,GET,http://localhost:8000/,1456391094,b4fa49,200
b4fa49,127.0.0.1,GET,http://localhost:8000/,1456391094,,500
a41056,127.0.0.1,GET,http://localhost:8000/,1456391141,5af843,200
5af843,127.0.0.1,GET,http://localhost:8000/,1456391141,,500
f9280b,127.0.0.1,GET,http://localhost:8000/,1456391149,,200
80622f,127.0.0.1,GET,http://localhost:8000/stilo.css,1456391150,3652f0,200
3652f0,127.0.0.1,GET,http://localhost:8000/stilo.css,1456391150,,404
7b0aa7,127.0.0.1,GET,http://localhost:8000/script.js,1456391150,e3e4f1,200
e3e4f1,127.0.0.1,GET,http://localhost:8000/script.js,1456391151,,404
07893f,127.0.0.1,GET,http://localhost:8000/,1456391165,2ddcb4,200
2ddcb4,127.0.0.1,GET,http://localhost:8000/,1456391165,,500
6be7f2,127.0.0.1,GET,http://localhost:8000/,1456391183,,200
1e5761,127.0.0.1,GET,http://localhost:8000/stilo.css,1456391183,119d13,200
